,0,1,2,3,4,Answers
497,1.776312650747067,1.325349645767043,-1.8565276391712808,0.5725612759395271,-1.2482951091345276,0
498,1.489012239154348,0.7845809890716147,-1.2515747926010155,0.5693299535961222,-0.3871648530287682,0
499,-0.3072312257660774,1.0180464503849511,-0.8431443421253549,-0.4405520857507382,-0.5639152218924194,0
500,0.9900540637950087,0.9261337760792647,-1.2097166926946339,0.26780445015844795,-0.4975112474817896,0
501,-0.8190613324548651,-1.4442843581307214,1.633749182628202,-0.035877898605287846,1.767118857157596,1
502,3.4168010560816477,1.0787903166072796,-2.1984236929814998,1.504003275291341,-0.12834204517240755,0
503,-0.26560852750482455,0.502200877072651,-0.3761517747904122,-0.2773868425528037,-0.847054279051997,1
504,1.5341923860804476,1.234698640138547,-1.68748321058229,0.4698749011392673,-1.9537549672465728,0
505,0.8216172520116038,1.0252034008494588,-1.2434570745239748,0.15197393986600372,0.4564256315862836,0
506,-0.16290117692180028,1.143144303853561,-1.010242857235652,-0.3987970028879308,1.988946881801556,0
507,-1.0411692689486347,-1.3661271743629595,1.6382443835265217,-0.17424713550339146,-0.216230804039369,1
508,0.10009841613288983,0.6181434447501992,-0.6118991193999597,-0.11654116148913908,-0.061088447793945004,0
509,1.1336484989931856,1.2750470326755217,-1.5854750433427636,0.24788846143826415,-1.1194089788917885,0
510,-0.6433566873265615,-0.2346044442788936,0.44332721803843717,-0.2745731982056574,0.12928642553979822,1
511,0.8149227749131062,0.9897067166742092,-1.2079889711878955,0.15816789683116905,0.4585756046277813,0
512,-0.05012713374333422,-0.9970914590888494,0.9481960223423214,0.2466186236578458,-0.2913031591743891,1
513,-1.9986957069142326,-1.2188822865788422,1.8346931656707062,-0.7188271069197069,1.27904156790767,1
514,0.42898183309172877,-1.1001169927259926,0.8772968381007142,0.5271416530583223,-0.4545111354841429,1
515,0.800549462569757,1.3204797180858117,-1.5117308986341205,0.06002836872096918,0.9853045160982511,0
516,-1.5122203783448223,0.6805696446880911,-0.10795021575702746,-0.9827300595857835,-0.32839615053286425,0
517,-0.5693771832184242,1.3212961847626419,-1.0347962614362438,-0.6616399289010482,-0.2730449807655736,0
518,-2.358438897864783,-1.3978192144453747,2.127161854870708,-0.8592833905230877,-0.3085387750189841,1
519,-1.9844735522372363,-0.8655593384910711,1.4999310989495902,-0.8080818780824854,1.9731340370530455,1
520,-2.0286686468691215,-0.975537321691307,1.6179989489358293,-0.801242894728072,1.3175155021318494,1
521,1.0944042556915448,1.2788116688210824,-1.5753045102019223,0.22619044975705235,1.2819699778124614,0
522,0.1612067979168328,0.7215441541963135,-0.7297252392900355,-0.11267215087540174,-0.6982630949399388,0
523,1.7570792107277466,1.2669605591194293,-1.7953186795625888,0.5784200848735315,0.1780784436071339,0
524,-0.0346368421760298,-0.5764017708019122,0.5501095163488197,0.1395857698583158,-0.7822401909664819,1
525,2.122651510370339,0.707275984404284,-1.4003674215284097,0.9241906798489445,-0.07744822342376555,0
526,1.3178354264712067,1.6874227923033007,-2.034625993693584,0.231972815849272,-0.10370751910975101,0
527,0.16757778639593157,0.8807236305836255,-0.8805299546995418,-0.15290248291844394,-0.47882570935236013,0
528,-2.414635246937072,-0.9119134519504859,1.6931979173142266,-1.021925634405051,-0.5796288644464943,1
529,-1.6274102747956185,-1.0830650067443608,1.5784489063281981,-0.5604855895458979,1.402750520547152,1
530,2.4471003458399307,0.7698510498146769,-1.5719130561874535,1.0779213370289689,-0.3907484801646379,0
531,-0.8716047266336906,0.8047234026668147,-0.4472234790401389,-0.6793574863165447,-0.31893225384263657,0
532,-0.30988106525427317,1.4137306402550653,-1.211564420594805,-0.5502912376924347,1.5507928421732973,0
533,-2.795472925248942,-0.2443213477595606,1.2028454476460124,-1.4052819752992973,-1.2244412579122257,1
534,-0.1306026258157842,-0.6968041644415333,0.6959604044888438,0.122015089248575,0.8062809769452676,1
535,-0.0517497496431184,-3.2390770391712906,3.041501778825125,0.8596499870980961,-0.11233478654696026,1
536,-1.1394736756626367,-1.7406105591287497,2.022077954004442,-0.12347860433234986,-0.00798937201128925,1
537,0.08368482395295784,0.8311310168492728,-0.8049849672173481,-0.18350392384669204,-0.5750436444326478,1
538,1.763191629563353,1.2763993088187766,-1.806260521095344,0.5790546122667738,0.20267339769264625,0
539,-1.9640459631619174,0.6062530593721058,0.11897190561731523,-1.2003261727774304,0.3015136277179229,1
540,2.602023417018402,1.2803899121147195,-2.1024881601241785,1.0197160799516174,0.1299709867065897,0
541,-0.8453951012046191,-1.319338461502739,1.5263033970503048,-0.08395792762769937,-0.8715217744341309,1
542,1.2144790995679182,1.2985805554642629,-1.6356278016373584,0.2840125006079864,0.5357884105150363,0
543,-0.7670876305264426,-0.3708340098516657,0.6136334655600579,-0.3024321571544303,-0.3929416219246103,1
544,-0.5754756580095179,-1.2770872849218478,1.3927432519725071,0.04662085981033369,0.12654069326097228,1
545,-0.7278512467911747,-0.8298915689043611,1.028450425662148,-0.1560729432569791,0.14985826836277333,1
546,-0.8696419587606509,-1.7162124567087929,1.9052130209596836,0.011942396220562868,0.9745463912561199,1
547,-1.7665866191969042,-2.9168801677238134,3.3387208589232262,-0.1316567374893557,0.3216430816116228,1
548,-1.0662066766497686,-1.0222515097669458,1.3259906136124606,-0.28159038409407305,0.13942567297397904,0
549,-1.5765604983908648,-0.47236029021718506,0.9906664505572109,-0.7009257477412996,-0.5758655346372182,1
550,0.6067321084714108,0.8499753442898064,-1.0049627160155885,0.08678873919591366,-1.1954709600905313,0
551,0.8577325433827842,0.6842948873771282,-0.9378358218880372,0.2643386905199073,0.5550597731738602,0
552,-0.7032143491331472,-0.8770928025649879,1.063918597522136,-0.13017407479235069,-0.5327431197157744,1
553,2.7603491936983318,1.0330273559560585,-1.9268007434793792,1.1708264179890777,0.885995447917169,0
554,1.4628109198145105,1.4447014925392592,-1.8586155956666948,0.374781652974014,0.8609335350021867,0
555,1.5458343012539935,1.2746550604317364,-1.7288393557479058,0.46506527857487734,-0.7705169254942589,0
556,0.2836631784172172,-1.8560289815908093,1.6335618624153943,0.6575913564602,0.42956215781287294,1
557,-2.2360795256305304,-2.315244689660232,2.9408486748734206,-0.5436417849801053,2.4331926015381393,1
558,-0.0782510854454308,1.2837137828224725,-1.1709725285597352,-0.39270752734959163,0.6481503341280611,0
559,-0.9926828324678634,-0.026538112932662505,0.3709224281489784,-0.5155102615202701,-0.32614334561040254,1
560,-2.2964736257395986,0.6450763557177825,0.1986513525328973,-1.3860229599101577,0.9415659380171181,1
561,0.15585670339883928,0.6192372779584434,-0.6323631881322126,-0.08747667001648837,0.4610867447550656,0
562,-1.2766107854779483,-0.7033632416630423,1.1016986859775701,-0.4797114487584851,2.061028365881201,1
563,1.7536138866528965,0.7622353706194356,-1.3229839265831072,0.7147957027244226,0.9173924186300463,0
564,-2.224309314168035,-0.27544517625911125,1.0327312691424195,-1.0959678469168104,1.7189566556389164,1
565,-0.8750552750615236,-2.499891731491888,2.6386115726878785,0.22367353268643134,-0.8093583215613972,0
566,-1.2317501581059647,-0.16902339950214462,0.5872860397001557,-0.6023959414046214,1.7999566741615918,1
567,-0.39173236758609786,-1.0825517166403058,1.147085893895031,0.09011916322323874,-0.896292176185157,1
568,-1.1777879972635779,-1.3997299191112313,1.7172495265179657,-0.236993798579495,0.7759117105428863,1
569,0.48644734545377866,1.0202328063127353,-1.121942803531157,-0.023175637926601628,0.1661774908908678,0
570,-1.061472335040928,-0.33246856432486094,0.680474612855694,-0.4679690080965475,0.12134606277059504,1
571,1.0296073568175146,0.5299378427579123,-0.8536872607644809,0.39711819732672593,-1.285382689537202,0
572,-0.3082915836657414,0.490992555264236,-0.3508058887512969,-0.2967960391463692,1.3547506438580008,0
573,-0.7886006076885005,-1.3058532513631993,1.4939114992144968,-0.05774066473912663,-0.1271167179420588,1
574,-1.7505113998442403,-1.589105490902559,2.093728692438595,-0.4867536513294728,-0.6441883056074248,1
575,0.8987255962512805,0.9166214411675503,-1.1689911209861013,0.22231272695131887,1.0373465713364045,0
576,-0.27478390214071435,1.1579208969308596,-0.9850220161960443,-0.46176385483080923,-1.2143012906980128,1
577,0.7090771236368861,1.1577248582262174,-1.3279137598325756,0.05642074809487669,0.1290412892211607,1
578,3.8374063109127943,0.9254498674976358,-2.201956963923515,1.7674933856548605,-0.2657114815108712,0
579,-1.264337383018924,-0.11832535390416354,0.5513261319023615,-0.6334391665283531,1.1796278344959454,1
580,0.7861268834773272,0.14717801278674458,-0.4115049481994247,0.37369883036346413,0.03874674944159981,1
581,-0.5435966301684729,-0.5128733525867908,0.6682856059233412,-0.14584276057260992,-1.1240414848507225,1
582,-1.2732519773948008,-1.0979666791189504,1.4688627370347138,-0.3698948571301344,0.2817072831220386,1
583,-1.524906006986138,-1.2070655968185562,1.6584514747377168,-0.4725507133515213,-0.0034721260363789904,1
584,-0.885321076288424,-0.778398359004655,1.0352951543835023,-0.25310084562291385,-0.31237648209557756,0
585,-2.147402151691783,0.12635212893188963,0.6308632962552164,-1.1654837327192695,-1.8538022346755807,1
586,2.3844307668704428,1.0558386346670565,-1.8170098397846453,0.9666103874819472,0.9209924157134511,0
587,-1.0939237130015254,-1.4902960952386426,1.7725431676069074,-0.1680300939314312,0.1702535350734493,1
588,-0.8298353366461346,-1.8628459834274553,2.0282047067308935,0.07305600219891321,-0.2540936611212785,1
589,2.2197560632736097,2.0959768328434487,-2.7304851209879746,0.5950838525258751,-0.8155204289540638,0
590,-0.6061781750385737,1.0060779908079749,-0.7277290768189902,-0.5947094506421212,-0.7589848513157155,0
591,1.5025212678463837,1.1661585048430296,-1.612461893842241,0.47196314714966936,0.6279417881146503,0
592,-2.1610165121552463,-1.110323073414699,1.789962236827946,-0.8340351207442541,-1.413127060198874,1
593,-0.43820891373422644,-1.4737456123236168,1.528445080501234,0.1727573739724678,0.5036699256176912,1
594,-0.27872080544677114,1.0754799225246146,-0.9066962066488186,-0.44126369659322123,0.5231763054361923,0
595,1.7502844083462095,1.124079549419131,-1.659579681301152,0.6139644837763637,-0.09305127811387191,1
596,-1.0162370596418397,1.0677950756918484,-0.642349217198116,-0.8275578114428274,0.3375602720073367,1
597,2.0916235390463527,1.7794060465561476,-2.390307856631583,0.6142867459868265,1.6384204944713898,0
598,0.529857833747182,0.7129641939706666,-0.8502659469256292,0.08381992519459802,0.6043429500412877,0
599,0.6128785241883796,-2.3083417827045905,1.9409666837865827,0.9548154423155574,-0.00793672934641688,1
600,-0.7054358600135813,-0.3913342814819837,0.6112709423977797,-0.2643512223719836,-1.2632939954223772,1
601,-0.5938006671806795,0.7073810454304508,-0.45323200835525657,-0.5064038300837223,1.5131543659903817,1
602,1.2282387285177228,1.136405126010669,-1.4890461645385193,0.33566455600001605,0.7374092476977647,0
603,0.5248244571782319,1.3876837195315415,-1.4783152500965504,-0.1035781066734284,-2.0121287256909404,0
604,-0.9415944635591809,0.8775805124130898,-0.4908250082623608,-0.7361654542227745,0.1720773760236288,1
605,-1.6535666119740888,-0.165316827240523,0.7309146316995463,-0.825552132663006,-0.513351229934356,1
606,-0.6161301512894433,-2.2604396355504797,2.324811625031932,0.29446610882277435,-0.506513384460802,1
607,-1.3626568652498732,-0.5545199489836495,0.9927681464021014,-0.5657812131036651,-0.05522672384334405,1
608,-3.7554060491593386,-1.1390683469483536,2.372761489351527,-1.6658179517021352,0.11491773755628987,1
609,0.7531197374474066,0.8501650562045533,-1.0561855213148803,0.1638289392616521,-0.5905849928391302,0
610,0.41574223044771896,0.8043469638901614,-0.8957731138603184,-0.0012986319196537693,-1.07869258914514,0
611,-1.5645352460489987,-0.9374769868621843,1.4206277881974134,-0.5672376637320794,0.2856624738436382,1
612,-0.27073343384774384,0.687889991745595,-0.5476927749515209,-0.3309299563488853,0.39770738951824963,0
613,1.5757083511130263,0.6149010882604606,-1.1234213746010207,0.6614473887792006,0.25311446503614576,0
614,2.2906358046521254,1.7267479952544798,-2.410551234202441,0.7335110989068948,-0.5724159279366795,0
615,-1.728740593738297,-1.6340504913801128,2.128090238285136,-0.46298194028857587,-1.1207243538350244,1
616,-0.1643129388065947,-0.9713103466017196,0.9639479879465959,0.1794257145295633,-0.22329977626273034,1
617,-0.9659617996503514,-0.647221198487868,0.9409698779953597,-0.33148676087219187,-0.37950935644037603,1
618,-0.6146195723958178,-2.4392374899192815,2.4911804305727876,0.3442188886550697,-0.2164966470764791,1
619,-0.5621724849529852,-1.4637861205797178,1.5623749760079324,0.10474737102949788,-0.04645060701462142,1
620,-0.08972772808751173,-1.7861569307018477,1.69854340681045,0.44182052050317383,1.134792738699298,1
621,-0.024878293319237965,0.6358149299092202,-0.584814557651728,-0.18719636140142804,0.5725334090766776,0
622,2.9210171508989773,1.0714934284126025,-2.0187314943101793,1.244906486486038,-1.692444830284101,0
623,0.22195213856438523,1.4025997788679263,-1.3866260555715169,-0.26716403337044314,1.6190242777281454,0
624,-0.3586503861546938,-1.839444102012564,1.8420573155228948,0.3147884743749583,-0.3398474190975076,1
625,1.0610742316402533,1.1844470514395997,-1.4755993441103565,0.23447615727505844,-0.8695125456927305,0
626,1.6244834187862938,0.38679057841020614,-0.9275038256305604,0.7495935455887069,-0.34711651032524965,0
627,-1.1337959995409712,0.2640317918929789,0.14890183271808827,-0.6693866742437402,-0.5251138633391492,0
628,0.7113112266323658,1.2137720333399815,-1.381008995301874,0.04225082192687122,-0.27721660899349004,0
629,3.947029421539564,1.1917000250934668,-2.4887090911970895,1.7523213427221696,-0.045428802769828414,0
630,-0.9253715210778132,-1.3195963786042875,1.5544321170995554,-0.1260053041243276,1.1610528886954508,1
631,-0.7124395139344961,0.5648787993695845,-0.27884626973731547,-0.5298635927865784,2.2452736285294397,0
632,-1.6352431332205433,-0.893459407291376,1.4041964054096214,-0.616527179019078,-1.148341099372845,1
633,0.730792115535533,0.4329938695636568,-0.6589991018456748,0.2662976352484843,0.459029733919116,0
634,-0.9986646436892509,-1.5419982687571008,1.7875865354747555,-0.10370703934133292,2.1515504531911227,1
635,0.9708364065620956,-2.3936306396129208,1.8957572046911015,1.1666801111118004,0.01660129382874967,1
636,-0.6066057575838737,-0.10289728006789034,0.3075724645889518,-0.29128224632441435,0.12493201866791652,1
637,-0.06282964570158112,1.5725011667592013,-1.4459132609298173,-0.4636600111431526,-2.9371355120583886,0
638,-1.9433115802246868,-2.118437463129428,2.6550537171166013,-0.44334981679909385,0.43614402694405957,1
639,-1.5269293520180303,-0.6144663117198513,1.1060061848758573,-0.6358779426021786,0.4530913142753721,1
640,-0.8449454638001284,-1.114167553179685,1.334633620202685,-0.13989969614426487,-1.3648496044403027,1
641,-0.07137114121150112,-1.2850781533886741,1.2244197093148839,0.3142855278504706,2.12069530791034,1
642,-0.5012087251537676,0.6318127632885023,-0.41498122932218123,-0.4369505029154823,0.6313932074135786,0
643,0.7163791306343944,0.28437357716602674,-0.5152463975984756,0.29940156218651587,-0.32111460362387106,0
644,-0.8352555981846161,-1.2260680886018809,1.4357062242981085,-0.1041568448895672,-2.0490914356392103,1
645,-0.26769595894098486,1.3065495848812048,-1.126228297261518,-0.49872766873161833,-0.20909926161911907,0
646,0.12234201388422583,0.5247457476265458,-0.5324751641997648,-0.07925346243056099,0.7252439453510354,0
647,2.0487483661516537,0.7423492908330578,-1.4073357441842624,0.8756675083045145,-0.43548066200464775,0
648,-0.8155690846645811,-0.8358869297282383,1.0646341076517642,-0.20062619477987365,-0.5251039356803732,1
649,0.04363256639938218,-2.2647943949345346,2.0988156304506536,0.6431094700189756,-0.4737379174940051,1
650,0.043449490281569636,-1.870833203758849,1.731143686838101,0.535141170429459,1.8630183032897225,1
651,1.112778614459691,1.6024286645075327,-1.8837859890987025,0.14725624496087955,1.6788548178934344,0
652,0.5048335709407037,-2.2646408810770593,1.937850423904694,0.8859498112920312,-0.2158433666620619,1
653,-0.875307700195955,-1.3796628292020907,1.5930426576438488,-0.08319318023009648,-0.025172507539345898,1
654,0.8234898504795176,0.7261715780534742,-0.9649843334805515,0.2348390518854792,-1.2769949462654937,0
655,-1.4788280682285757,-0.5623018257844701,1.0405411762744712,-0.6248296937068268,0.18536589852039775,1
656,0.009083258378773662,0.025509154924429955,-0.026978402841942816,-0.0022012324340305515,-0.2661724951607235,1
657,1.9121050867716254,0.6725195378114479,-1.2945066097722124,0.8228273592336388,0.900745665798826,0
658,1.1187192038963267,0.694618907947155,-1.0384792710319235,0.3989552906734246,0.17619967668409744,0
659,1.581377621420573,1.131232457314476,-1.607358223429376,0.5230545068355665,-0.36180703311171536,1
660,-0.5020590411304735,-0.5445512586364885,0.683370502736624,-0.11529397410422114,-1.6863881227272146,1
661,-0.48806760503608715,-1.2053601323319145,1.2953114682323392,0.0730127183607721,-0.5242476414932445,1
662,-1.0051979072726172,-1.3076432524742587,1.5711103477306025,-0.17131721664169947,-0.15483508188408773,1
663,-2.8818627314555423,-2.1118957985865885,2.9762225903121995,-0.9394103895261907,-2.21290836600712,1
664,-0.318961643493062,-2.425441448940585,2.3752061326322793,0.4961437396740902,-1.8295504961973803,1
665,1.8020689678381983,1.1584229895351172,-1.7096943316987183,0.6318320995150729,-0.19241461890631129,0
666,-1.156410069483627,-2.2122014570995177,2.4681815115001835,-0.0032698741007802764,-0.2599408357033305,1
667,0.09612634890891103,-1.1062727101965528,0.9991102954519593,0.35353542261385934,2.548471854170637,1
668,-0.5421635191043912,-2.386136165193122,2.416348379786987,0.3678365754949256,-0.34257802678408544,1
669,-1.4048155671275468,1.4284755813806118,-0.8435214894267044,-1.1309541727647572,-0.2478584165119491,1
670,-0.6415618027404464,-1.8193962733850726,1.921995939898872,0.16030941379933555,-0.07812377925350773,1
671,0.624024912109616,0.8302571988537799,-0.992587220773169,0.10129474585895219,0.2929652065496298,0
672,-1.1690380459450362,-0.5167697550629617,0.8900155733927054,-0.4741522084411935,-1.0665713015536786,1
673,3.2117744537439266,1.1280356824682782,-2.1728975935013546,1.3825460303281563,-1.2988178364537635,1
674,-0.9163603373469777,-2.0179173972478104,2.203124726154903,0.06994996814942701,-0.5455430429006767,1
675,1.9073901191618554,1.0751871281250183,-1.6687250989427518,0.7100884992612946,0.20383885552493008,0
676,1.9320386394542328,0.6632480436429025,-1.292803183428735,0.8358636301076343,-0.3864865895119464,1
677,1.9144636996398232,1.1762845296947,-1.765559172101386,0.6861318286236409,1.114127536219123,0
678,-0.12585234647978027,-1.5701945106331463,1.5095540249879806,0.3636627830613099,-0.5341323655736613,1
679,-1.2306692684638425,-0.14952919079059013,0.5687126225189273,-0.6071644894787496,0.03470530488646303,0
680,-1.5770430474624306,-0.10541114234177806,0.6483128257874945,-0.8016554971546769,0.9911317573670538,1
681,3.164463915468039,0.39310837625572914,-1.4703960013700559,1.5588638782226647,-0.04931188022488284,0
682,0.494795389032179,0.949764120638674,-1.0590760961792178,0.0005159702121427874,-0.01930477542717867,0
683,-0.413789230247534,-0.9599139872829121,1.0403032567836665,0.044923489413779535,-0.8516388608412477,1
684,-1.9536720835462682,-1.6340067282018667,2.206483545862574,-0.5814496378108459,0.8572670287315431,1
685,2.6105757023341534,1.3891562403689826,-2.206996278937526,0.9944382844012348,-1.642847315416611,0
686,1.5202891202889415,0.6826193440254417,-1.1673069065928305,0.6137197768681838,0.651333141249368,0
687,1.156011343985231,0.8856456387807725,-1.2297934974574003,0.3662887630800034,-0.7281965439552643,0
688,1.3785383608182409,0.7362198188677507,-1.167910443277539,0.5243930138770534,-1.094433651585391,0
689,0.5477596336780124,0.5693493158265219,-0.7224536980332039,0.1325712436899549,-0.4461583494693416,0
690,-0.015166808409192933,-2.1830749299162693,2.043039593235096,0.5897680523378325,1.696094406710294,1
691,-0.8503348118171171,-0.46069223544592586,0.7265384577622515,-0.32166824277328543,0.00516503979719043,1
692,-1.3625477278677982,0.7647520012008806,-0.23871989565595284,-0.9269581866211005,0.0034430831384618735,1
693,3.6040021944898197,0.8191497989636687,-2.0213445492784317,1.673682122142862,-0.23946498040353983,0
694,1.3939107282436667,1.502935732860192,-1.8889476051701575,0.3225514113697746,-1.9829131411367096,1
695,-0.2876280094440976,-1.3222234241238402,1.3345015706868286,0.21056900691835875,1.259586178200028,1
696,1.9773642522931332,0.8722316962491768,-1.503680257631213,0.8025109245373001,-0.5050787389308341,0
697,-1.6007422988420863,-3.3055125933920926,3.643652286258053,0.06209468778241936,-0.5165132170466223,1
698,1.0080179424693096,0.529917807560659,-0.8461402779939559,0.3857540457232171,0.3975445600744716,0
699,2.392204013907021,0.4256773035829664,-1.2315079580862682,1.1432506834167473,0.38099585418662796,1
700,-1.9897261326757958,-0.943393223063753,1.5744152855726903,-0.7895360784679223,0.0831870535003497,1
701,0.4592367135919724,-1.2691281948222206,1.0245072663299564,0.5893523327288516,0.4768015745574027,1
702,-0.06500843133670808,0.7493110079304088,-0.6767618944426473,-0.23940686035613123,-0.48490406130476904,1
703,3.7224921604184793,0.7040580417656201,-1.9552320178474205,1.7675961911065872,-1.0516892845918882,0
704,-2.325508030642702,-0.37334252609323026,1.159399977057849,-1.1224565324153073,2.620429728878821,1
705,1.4901895753324064,0.9621044217516921,-1.4176912953250094,0.5213416648472019,-0.4620687451468513,0
706,0.1636162451447548,0.9040002727582889,-0.9008757064786816,-0.16136220864564554,-0.33514740425215134,0
707,-1.6342547334576178,-0.2679241450622074,0.8199574345208909,-0.7872866471534308,-1.0760745482187346,1
708,-0.27750228978495495,-1.769159988222998,1.7481553717352896,0.3382787742329362,-0.3826496155990905,1
709,1.106734528543739,0.8145706265390644,-1.1462668973144765,0.35979940080582523,-0.1433387570398882,1
710,2.014611548266662,1.2018157107117367,-1.8243125788710197,0.7318819281634424,0.4822613167888802,0
711,0.39454723288341187,1.3749936029166108,-1.4210419106712067,-0.1687113018056156,0.4724856364903451,0
712,1.829462975825582,0.8036497227244157,-1.3880901489346176,0.7434003154023064,-1.4067463538267542,0
713,-1.3790257786130773,-2.884672817919771,3.1735140967038213,0.06362569731727996,-0.031234599760892556,1
714,-0.907444954574476,0.0390000818331544,0.2800243578761801,-0.4885666625957159,0.060263999907914256,1
715,-1.0966588871876666,-0.5753891970201879,0.9194940179160488,-0.4199843642635442,0.9816445813134389,1
716,3.0216108924656573,1.455479646899838,-2.4122336056830593,1.1927415841714808,-0.3688891510496516,0
717,1.2176483270610168,1.0994530196855237,-1.4508610060345268,0.3402053157656872,1.7039130232781665,0
718,-0.7069395137197727,-1.6067895943491817,1.7463395369630024,0.06766496161587654,-0.3878374893392806,1
719,-1.1457465147244943,0.5728415076593107,-0.13518370748780462,-0.7602364404558117,0.6428862826191702,1
720,2.1697254279784435,1.271397258855988,-1.9433507742882077,0.7945172149502026,-0.21817518509706949,1
721,-0.20001570693855664,-1.4384319410478559,1.412423637142644,0.2885277498111589,1.2953325179091846,1
722,2.817179891081801,1.2056956468377873,-2.1077917663433867,1.1534762730516634,0.30974449600075354,1
723,0.6266250384641809,0.8962309022209387,-1.0550758235616742,0.08459956136271186,0.3679123178415755,0
724,-1.590371041414865,-1.2132975548179599,1.6870963973043434,-0.50532018313697,0.8964697613367697,1
725,1.8240637030700493,0.8947393428658543,-1.4712333294819984,0.7156153291175191,0.3501979890696389,1
726,0.9205904809874305,1.2141120206039133,-1.4543025350602832,0.1523705035786306,-0.7005607218985027,0
727,-0.3027441858645714,-0.5873323637206436,0.6538021587654079,0.0013852906162664705,0.27663344420564545,1
728,0.6680795816596901,0.8879443025323113,-1.061796150471305,0.10869975830100062,-1.2342597177386219,0
729,-0.6803882167752136,-1.0055719864320902,1.1758855860214175,-0.0829738113229433,0.30012186491871673,1
730,-0.8177368926900466,-1.4799822677138332,1.666608900285671,-0.025405839650410832,0.8494237297261628,1
731,-2.0423831858391504,-1.7183047188680178,2.316103722217856,-0.6050856565138247,-0.6707605094308198,1
732,-0.08076885563790404,0.8543836650908453,-0.7693443233643309,-0.27647708598879256,0.46335074890539174,0
733,2.7154355792689993,0.8618782143996556,-1.7513832582447961,1.1940364950899505,-0.5542081681618491,0
734,-2.079221785001483,0.587829286955398,0.17633132417448497,-1.2559365611049518,-0.5316656880014445,1
735,-1.1313474516365347,0.2938353952876408,0.1202283961080765,-0.6762578234515428,0.4145422969701279,0
736,1.2762933472078515,0.7023187319998657,-1.1006130162668908,0.47983027700965,0.5477037409844473,0
737,0.43482283278822764,0.42090412968167956,-0.5445089492419037,0.11374160764582561,0.46237533637824757,1
738,-0.998763716069975,-2.691520809947618,2.8606216236394983,0.21099555768599546,-0.08261333487454972,1
739,-1.5410630247348855,-0.02355868452518306,0.5593628424911222,-0.8051196373518776,0.6280383265059944,1
740,0.21359248745373427,-1.0960123837672167,0.9485722554624891,0.41258722246124274,-0.8190290028017996,1
741,-1.2202280571695665,1.4590896328612697,-0.9364637228145354,-1.0421273562928433,2.671055674664792,1
742,0.8995614653306387,0.9914078250899255,-1.239090556536589,0.20227540053726917,-0.7642436390885502,0
743,0.2852038871003644,-2.9993732300245655,2.7002581419058105,0.9714658118479412,-0.8781753433512055,1
744,2.1890188661332974,1.0279404291038745,-1.7228281711167002,0.8713394847402343,0.03854391077049698,0
745,-0.4038552073867372,0.8028121280802176,-0.60854483003004,-0.4325031325434006,0.09810601247828012,0
746,-0.8921870892990116,-1.4828264903451949,1.6952247518744565,-0.06383477477912201,0.653604468236626,1
747,1.0784815746608063,0.6968761132020835,-1.0265552583339133,0.3771468868666285,-1.4879483400433766,0
748,-1.0091284928948683,0.48113150827130746,-0.09721774232693668,-0.6631778304188379,-0.8323165644859947,1
749,-1.1374694387872772,-1.5350337303177968,1.829487185573814,-0.17871282032767777,0.3859048396701417,1
750,-1.2505327366631105,-1.489207609528655,1.8261370881737664,-0.2508031768287003,-0.3575019786646243,1
751,-0.6202278933864169,0.9275372871005346,-0.6495175395732449,-0.5806029528797508,-0.8551585796724741,0
752,-1.1466868650370174,0.6943510125417368,-0.2482766035527747,-0.794002598153376,-0.48007244399984333,0
753,1.6383074721192066,1.207238299161696,-1.6981560472162174,0.5322240609359857,0.647839164934503,0
754,-2.1660785720001243,-0.29567758592056326,1.0313116360862082,-1.0597618731811682,-0.8166841459859566,0
755,-0.4620422149896093,1.1538759613276173,-0.915948916835179,-0.5592721789285867,1.5448890765454506,0
756,-0.1428059154835234,-1.2062781275271504,1.1757747630698097,0.25508930907860555,0.7350812704564329,1
757,0.8220267339652116,0.8965991903358241,-1.123556641704437,0.18740315231997315,-0.18299387254262112,0
758,1.6256930801225546,1.0755728479171682,-1.5708566993729032,0.5616327170870904,-0.21594910323829236,0
759,0.4962283243102684,1.060380274731502,-1.1628283660144236,-0.02901759730127626,-3.5980728545925906,0
760,0.3398019568056626,0.743903110775399,-0.8128723597318606,-0.024740731128957905,-0.2294943977166562,0
761,-0.5126683421062492,-2.1950234116085854,2.2276726770078823,0.33104037751136833,1.3428928754240468,1
762,-0.7980266307118962,1.2915076841271294,-0.9272601184332879,-0.7738971391281816,-0.6585346448071256,1
763,1.2507991972130408,0.807687579661343,-1.19007774490927,0.4375528765538112,-0.547616889628545,0
764,-0.4805932981375204,-1.5113236820477554,1.578301172128216,0.16072585948488055,-1.5748507435931567,1
765,-0.4322139434365925,-1.4334645430596233,1.4887550011732522,0.16488500645536996,-0.4166122549787314,1
766,-1.3560638763397046,-1.355763281286367,1.7383749147315166,-0.34291791799431365,0.341861329704862,1
767,-0.3200874991162932,-2.124770091347454,2.0949426071300667,0.41322295825093636,0.4460123668680527,1
768,-1.1644248347193478,-1.6144136502676565,1.9129823148482206,-0.17117305335869584,-0.4793623444398644,1
769,-1.0546588018511431,0.6460380776282602,-0.23527019804095492,-0.7323091081823846,-0.9997508569659446,0
770,0.5647343433028027,-0.6884236519931591,0.4456720781260645,0.48590583630370604,-0.23154907588162843,1
