,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N,Answers
9416,7856.69,7758.69,540.76,7695.51,7856.69,1021.14,1380.86,1027.02,7316.46,1943.27,3075.44,441.431,2567.6,590.884,846.804,7010.62,2736.25,3388.48,471.979,796.138,5426.29,7109.25,323.716,2181.57,705.34,7332.93,662.118,2443.76,0
4881,8096.71,7489.02,701.134,3684.45,8096.71,2263.96,7281.42,366.723,4842.33,7702.36,7931.98,462.743,2002.79,452.096,1161.09,371.127,3065.32,1396.02,7552.52,6804.47,8020.05,5645.68,384.159,1267.96,371.773,7110.31,2549.67,4590.75,4
6177,7828.15,7456.23,7666.55,5176.82,4856.1,743.488,7792.15,1498.71,7023.88,6768.62,7828.15,1712.79,617.586,3645.96,730.41,535.309,4090.25,2358.66,2125.04,2095.99,3021.67,526.876,405.744,451.708,609.86,7551.67,1285.07,1641.27,4
3069,8236.94,7882.42,7710.92,7556.59,6958.12,7108.27,7446.89,542.409,5128.65,3923.54,7263.88,6219.34,8236.94,7524.34,2044.12,1593.72,597.969,4501.85,8089.28,7080.44,2132.92,5952.86,2736.95,6951.04,6011.67,7590.54,1240.92,493.984,4
5932,7455.11,3565.38,888.736,6231.93,1619.52,597.083,7455.11,6138.96,6207.63,6994.52,6410.26,2857.7,528.787,2540.82,811.947,422.236,3847.83,2538.72,910.125,2272.71,421.805,7273.64,528.139,5507.38,5362.02,6437.9,3415.61,7263.32,4
6704,8276.95,7784.82,2301.23,8276.95,8067.8,622.538,2482.62,404.008,7832.71,7833.75,7095.41,412.953,1983.92,412.135,1058.85,987.054,2283.57,1765.07,7733.0,5018.94,1737.73,908.997,346.477,454.75,308.071,7323.91,1263.32,559.968,4
10115,6030.75,5359.78,4706.27,4040.93,4089.78,3652.48,3856.65,3956.15,4424.36,497.406,4023.23,1570.34,5823.84,4518.54,5848.61,4928.95,429.644,734.764,4857.79,3911.44,3415.43,301.347,432.236,424.156,359.66,6030.75,599.401,897.269,5
5595,6586.39,571.978,831.061,1727.57,1278.58,283.032,6325.27,2110.84,1366.73,5653.13,6523.99,1303.69,942.456,1686.26,792.554,568.135,3047.79,1135.3,4663.51,455.304,973.951,1675.54,318.835,626.551,1264.3,6586.39,2883.32,2657.95,4
8325,1905.29,1410.22,-154.76,216.681,1421.99,1145.9,1239.37,1257.35,440.866,1029.18,1262.78,464.084,883.583,614.376,1416.5,636.315,626.206,1070.84,1905.29,511.747,1394.08,1012.49,405.232,371.525,260.512,1298.54,1226.4,445.344,5
3244,7940.92,7777.36,2822.12,6833.33,7545.68,7547.24,7870.13,787.899,7796.93,7787.0,5438.08,5200.0,3345.28,2732.0,6224.88,5900.9,557.71,3330.46,7940.92,4218.54,3009.39,315.498,1201.94,604.841,2305.23,7637.68,6810.81,1945.16,4
2667,8228.86,3535.15,8228.86,2392.09,7250.89,7212.59,7266.03,545.94,7481.57,7294.8,7089.62,3663.13,7241.91,6806.79,7437.79,4938.38,514.841,3958.19,8162.96,5426.88,3193.41,471.255,1183.06,2370.47,1891.84,7246.06,7049.78,2527.03,4
2965,8247.86,7906.3,6382.69,8247.86,6064.79,7814.78,8076.86,1519.68,8171.09,7907.94,4614.28,1395.37,8132.66,1122.2,2799.09,1135.54,536.602,4641.98,8243.42,1148.91,4617.19,3545.3,7614.45,666.174,1350.16,7858.83,733.731,3864.41,4
614,7010.63,6967.86,6594.94,6394.69,6763.58,3496.85,6814.68,6336.0,6296.99,5461.7,5672.51,6546.45,3893.15,5927.72,303.061,7010.63,1799.26,5974.99,6931.22,2077.03,2462.49,5955.13,3287.84,647.781,3726.71,5935.96,5089.29,635.569,4
427,3081.88,1090.91,60.7501,-345.864,-199.733,486.387,505.118,845.147,-1663.76,820.179,1930.24,521.329,3081.88,1896.47,140.955,1639.85,1516.3,2228.42,520.95,2307.25,-149.398,665.479,-466.61,721.786,534.077,2627.01,1922.3,-2351.7,2
6701,8266.1,7734.39,5809.67,5079.25,8266.1,572.644,2745.17,972.49,1810.68,1241.79,7401.95,622.474,1370.16,635.832,814.796,492.758,1744.76,1425.38,7785.74,5103.63,469.341,5185.58,352.745,2134.19,395.904,7002.21,669.392,817.739,4
5277,7886.07,7443.96,7586.91,486.535,7316.14,7543.67,7748.19,1713.48,7774.92,666.073,7886.07,7675.14,818.209,658.437,1232.09,308.086,4135.46,731.33,7016.65,6919.53,7263.19,2032.58,267.67,7618.12,866.339,7019.4,2092.46,7810.92,4
5106,7517.35,1894.16,1010.4,459.574,1543.49,445.74,670.813,595.458,817.964,1433.68,7404.7,785.631,475.139,529.856,958.008,602.118,3127.61,4909.06,7517.35,839.502,1020.07,5337.33,477.064,875.361,965.504,6688.59,861.926,1160.65,4
3719,8345.59,7523.19,7686.02,7633.9,3807.71,6646.24,2591.36,7426.91,7940.04,7111.79,8017.77,2214.06,1740.23,7068.54,1640.69,537.399,1273.29,6635.12,7635.61,6593.95,1865.28,2271.67,4241.18,7527.94,2564.23,3786.01,3619.35,8345.59,4
6633,7782.47,7250.29,647.364,7782.47,5941.62,331.208,5187.38,5219.07,7315.03,983.198,2004.77,818.294,3094.85,634.05,1239.31,3664.0,1432.48,2952.24,1115.2,782.246,4258.3,6975.81,363.504,4180.92,567.851,6649.17,776.532,5822.68,4
1566,7743.72,7052.93,5862.3,628.593,6195.09,7153.17,7149.1,675.006,4802.4,4718.14,7053.37,1499.06,7743.72,6908.64,5236.18,7236.7,837.545,4561.09,916.157,1837.88,3292.93,1060.1,2407.19,342.111,6334.08,6595.89,6745.51,5274.71,4
8022,1194.58,1090.66,434.674,244.61,1170.41,785.733,677.314,613.387,445.213,1034.74,1156.1,410.752,1083.75,469.593,1112.75,936.242,472.118,749.077,749.797,23.331,1194.58,275.53,297.42,354.32,297.514,434.704,858.905,399.823,5
9113,6885.48,6885.48,5956.8,1250.54,1423.0,2238.16,4554.36,3486.26,3474.64,3171.28,3648.41,891.139,4267.0,3769.49,1087.14,219.858,1360.22,6314.92,6237.32,4759.59,4243.27,3763.17,3199.5,2031.33,876.562,5512.81,612.633,3173.86,1
3780,8058.93,7711.46,7206.63,6689.76,5520.34,2843.26,6866.88,5814.63,7371.64,6935.14,8058.93,1401.06,5992.61,5051.53,2593.13,590.866,1517.76,7022.32,7937.2,6314.77,1634.75,396.629,5482.94,6060.17,870.48,6835.67,1612.11,8057.49,4
4775,7672.21,2842.78,2941.43,995.353,975.564,5944.2,7269.12,708.25,577.946,564.284,7672.21,1317.14,1487.94,618.922,748.553,428.042,3651.11,1005.46,5631.08,820.93,2183.28,7194.42,426.754,1012.89,857.277,7097.56,516.923,1838.71,4
2855,7291.27,1156.98,6901.17,255.817,2999.3,1568.69,1816.92,6151.54,6905.69,7007.36,6979.03,676.164,2969.27,7169.16,3582.25,5701.74,373.098,1432.28,7291.27,735.622,1484.83,1414.41,5969.09,987.709,4945.21,6623.08,1109.05,1497.28,4
4216,8145.01,7188.51,5599.16,7699.65,7599.02,695.339,674.636,1211.19,5722.92,8031.54,8046.94,2749.81,8145.01,352.002,2560.7,7716.3,1935.36,3893.25,3747.22,6244.53,4047.58,2028.62,1135.96,7463.01,1623.28,7310.66,7775.62,686.275,4
2139,8377.89,4617.46,7963.01,5674.77,6408.23,6711.39,7127.45,1111.74,7720.08,7347.41,3729.76,1137.72,8377.89,5308.79,7409.37,2906.71,670.684,3124.46,7259.66,6325.59,3348.27,1246.92,1881.13,2643.61,7106.39,7369.42,1794.25,1947.86,4
8136,6701.41,1683.07,4292.05,3171.97,6567.61,586.886,6701.41,6263.18,6029.91,4733.97,3887.49,965.419,1429.7,4826.14,643.624,195.756,670.847,5883.95,5514.82,4380.86,4214.63,4783.31,1124.54,4928.96,2498.18,5858.94,747.861,5767.64,1
2418,8214.41,2131.01,8132.11,8214.41,7906.25,2569.69,7677.8,6744.02,5006.56,6537.86,6194.69,1054.13,1485.36,4269.49,7057.09,1650.25,458.109,2981.57,8029.85,697.03,4339.27,3462.91,3342.05,975.637,1463.81,5912.06,1372.24,485.427,4
10032,7169.02,6783.57,7169.02,611.924,6181.17,1483.53,6921.01,6027.69,800.534,4136.77,4130.25,664.353,4185.55,517.046,3259.99,5984.91,510.356,734.461,5073.84,5719.61,5903.77,552.261,401.289,1013.85,392.193,6798.2,6234.04,446.969,3
6724,8187.46,7513.73,7546.96,841.745,7879.36,4266.86,7775.87,5232.62,7992.4,7733.52,8187.46,1538.37,2052.9,5150.31,1166.78,316.738,3404.52,759.11,2081.56,2341.9,1419.7,344.842,359.61,3912.1,803.435,7162.32,5042.74,870.065,4
10578,6614.29,6614.29,5362.23,4824.65,4992.19,5382.91,5498.55,5265.94,4438.55,5404.07,6511.61,1244.08,6229.31,1689.89,5819.59,2447.46,3572.54,4048.54,6038.47,4100.35,4322.53,4414.77,1503.65,1327.12,1420.16,6229.63,3636.36,5971.02,3
169,7107.07,5999.79,6810.73,6943.96,6117.99,4522.77,4477.19,5426.86,5051.93,6951.62,6689.87,968.11,2057.42,3451.46,5166.33,3901.35,1270.15,2602.06,7107.07,5796.94,1744.11,5017.73,4773.31,617.209,837.289,6295.44,4856.68,445.793,1
9895,7242.68,7242.68,3482.56,692.845,4610.92,1016.46,4729.16,1907.87,6792.37,4629.65,1157.98,1235.82,3430.63,3621.01,1151.72,4806.74,728.087,4114.41,2432.79,1796.48,4026.44,3486.75,170.355,807.494,380.812,7208.55,1419.82,3308.96,1
9646,8073.65,7812.79,3847.98,3235.01,3473.43,3316.35,3534.77,3173.87,2769.31,5781.0,5192.69,672.298,5171.04,7409.68,5434.95,8073.65,5175.49,4442.69,4784.53,3311.01,3159.49,1837.8,537.279,880.382,747.205,3986.6,1326.09,559.722,1
7429,7344.8,502.966,1146.15,1305.25,2455.69,475.534,7344.8,1577.87,825.707,6764.92,6560.19,2716.0,639.132,1153.79,727.899,834.076,3334.13,2024.68,1150.79,395.221,641.961,2445.53,340.079,864.983,3110.53,5952.89,2816.24,5272.37,4
2911,8540.37,8017.55,8540.37,8466.28,8120.54,8068.38,8119.98,1576.84,7478.43,7383.77,7313.66,2651.24,8283.32,4011.93,8002.13,7534.85,565.916,2680.92,8421.91,183.266,3376.56,1957.65,5552.5,7936.68,2872.04,7747.78,7651.01,1941.88,4
2528,8058.25,7628.47,6365.14,482.308,5238.1,5345.15,7522.42,7304.76,5540.05,7772.69,6998.11,499.779,2013.36,1971.56,8058.25,3786.52,710.954,5721.34,7706.24,6572.0,1423.07,6131.75,6480.28,2981.89,4093.88,7721.55,2998.29,524.216,4
2341,8101.77,1358.96,8101.77,502.931,4179.89,7244.86,6412.99,7312.38,7877.2,7745.88,7600.13,535.662,528.793,6367.38,7925.72,5738.15,622.57,1683.15,7948.89,1561.53,2144.6,1088.95,7331.23,1155.89,7467.64,7800.96,3897.11,799.328,4
9685,3436.13,2579.1,2766.59,2011.17,2242.54,1439.7,1810.62,2387.16,2338.82,1948.96,2671.47,2651.38,2865.93,3110.94,2829.06,3102.51,481.199,2851.76,2980.26,3436.13,2400.73,2803.59,1739.19,2193.4,2536.78,2339.44,2289.53,844.943,5
520,2032.74,1291.67,-58.8079,-588.459,-547.771,331.41,-592.844,833.707,-1624.25,930.861,787.259,785.992,1306.65,1191.78,92.1734,446.473,1502.54,1815.57,2032.74,510.539,1297.57,-868.225,792.022,646.915,490.832,157.993,901.381,-2017.06,2
8202,6526.73,2124.26,3288.25,3372.98,6526.73,5266.78,5329.88,4987.03,5397.47,5112.77,1127.3,471.435,477.894,4437.86,1898.75,415.957,915.212,1581.5,2946.3,2228.19,1393.73,1873.65,1114.86,1215.12,835.254,2891.4,1175.61,884.686,5
8746,7257.76,6568.11,7011.31,5667.53,6247.53,1489.21,6522.12,6233.31,4062.5,5147.54,6645.71,1382.48,7257.76,6664.43,910.73,6215.82,840.201,2372.74,6803.55,5467.98,2106.42,1001.18,1572.88,6065.66,2406.62,6327.83,7034.99,3290.77,5
3190,8310.23,7788.82,8310.23,8249.51,7779.44,7884.55,7946.95,2710.15,7672.99,7918.86,8261.02,7559.92,2894.17,2709.77,2494.77,6464.58,638.83,3734.71,8215.49,6349.17,2382.36,1377.59,2571.49,8089.77,1658.81,8131.01,964.712,887.795,4
3045,8061.86,7556.61,7805.62,5335.08,7266.54,7408.24,7597.03,5011.84,7671.74,1577.38,7559.28,1788.24,8003.09,7240.14,5890.76,7455.56,2069.13,4006.85,8061.86,4054.44,2893.2,1403.37,6445.07,5985.52,1468.24,7390.3,6438.85,5785.21,4
10215,3750.7,2588.11,2053.32,2383.73,2725.97,1696.96,2652.12,2101.11,2319.13,2183.85,2993.93,507.977,3311.59,3147.69,2780.27,3750.7,556.013,1961.73,1116.99,2510.1,1756.96,1859.63,1265.79,844.013,682.515,2367.39,2693.11,2612.66,5
5085,8270.77,7774.02,6232.7,2593.25,8270.77,1189.39,7950.99,1704.16,6130.69,8120.19,7623.3,5258.99,765.65,762.064,755.411,628.847,3851.49,3011.55,3919.6,490.117,7148.53,1414.77,562.008,576.195,2899.37,7627.84,4230.5,6839.9,4
4151,8181.02,7629.45,548.75,8181.02,2012.8,307.821,7803.52,5066.99,4368.88,1102.6,4410.29,4876.26,1254.73,510.584,2003.21,1330.45,2052.17,5413.21,745.926,7695.84,1291.29,5260.25,2812.91,7177.5,356.649,6993.33,587.293,1755.29,4
3545,8036.06,7502.48,3401.48,8036.06,7470.59,6950.05,7583.29,2301.86,7802.78,7787.54,1462.3,1295.91,7136.88,5357.36,3151.18,6933.53,447.409,2438.3,4082.72,6166.36,2502.22,543.03,6594.53,1310.34,1977.25,7337.67,1019.0,5606.87,4
2672,8203.13,5650.16,8203.13,8171.82,1025.21,753.119,8166.99,1283.23,7584.8,7171.45,3600.0,1129.31,1384.72,2553.46,6095.13,4302.12,617.052,4580.66,7543.91,6074.39,5099.56,2773.45,7979.47,829.75,892.725,7128.68,6319.33,4470.16,4
6899,7824.85,7824.85,5844.66,5734.47,6161.34,254.277,1052.15,2049.37,3352.71,453.187,310.794,592.048,1277.79,346.63,919.514,337.576,1254.36,1717.84,637.192,4367.8,7540.93,3181.14,261.814,1479.14,327.019,6618.07,258.164,423.292,4
30,7515.2,7186.94,6336.48,3435.48,4950.67,4638.88,5013.03,5074.16,5991.31,6072.0,5905.23,5063.09,7515.2,6574.07,6049.9,4299.21,1470.92,579.793,4275.4,844.587,2022.71,4292.73,3226.43,4611.73,2968.3,6023.31,6238.79,6868.94,4
5927,7946.02,1012.44,7565.29,7923.21,7946.02,282.715,7266.39,4344.26,5078.12,1941.29,4074.26,553.193,1289.3,394.659,1057.75,526.936,1774.93,1421.22,621.588,995.27,286.15,6372.51,336.711,3219.14,2118.15,5951.81,587.562,597.33,4
4230,7559.1,6830.65,1084.61,582.214,7559.1,338.426,7191.52,6144.4,6609.98,4484.13,4576.87,5329.37,1335.06,404.454,2022.53,1514.33,1448.18,2828.8,4668.73,6421.25,2363.62,901.504,1668.65,641.989,260.125,4206.07,4223.65,1130.63,4
4688,8328.95,7303.81,5234.83,8278.32,8328.95,7537.19,8005.79,146.675,8097.1,7638.47,4228.74,817.134,1520.06,1949.62,1422.38,360.787,2554.3,2147.07,2767.23,7149.53,1071.5,3228.58,483.777,7521.26,1509.84,7251.39,6344.12,1918.49,4
8532,1218.62,508.777,682.72,783.725,820.033,535.624,295.558,882.988,435.718,1218.62,328.016,503.243,661.204,861.195,625.947,995.437,435.738,593.929,420.924,1062.63,958.754,718.188,450.643,437.118,379.629,932.36,1188.97,544.42,5
5759,8196.8,7881.21,466.528,5233.16,8196.8,744.225,7860.7,1294.08,3979.01,739.192,595.907,221.219,1101.88,620.15,498.622,693.023,1088.19,1421.02,7423.68,6220.77,924.212,5979.43,379.852,1368.15,568.524,6349.27,901.591,584.72,4
5588,8366.71,7742.62,5893.01,7623.38,8366.71,652.323,3896.39,2163.23,595.879,630.352,6366.61,542.088,1441.85,815.368,806.18,439.442,1548.97,1660.74,7981.49,7717.66,901.078,924.734,353.283,7436.74,423.13,7138.46,911.752,727.166,4
4309,7755.63,7618.08,7710.62,4268.91,7755.63,244.587,7161.56,5806.19,4934.42,4876.1,7270.48,1819.75,2767.12,442.593,2584.71,1033.85,2516.64,5842.15,902.612,7042.05,1458.44,6762.42,1254.72,997.123,726.733,7132.29,575.875,6276.18,4
537,1776.56,1386.33,1556.05,-106.648,-194.457,408.22,-487.344,419.727,-1767.5,522.489,692.97,385.255,1196.21,1431.75,102.683,561.76,1672.6,1776.56,578.735,188.012,-1958.83,-723.836,593.175,796.311,503.941,914.971,-1158.54,-1953.09,2
4246,7907.96,7484.84,868.843,6146.76,7728.57,350.072,7763.09,1165.94,1848.7,4099.38,7490.46,2511.53,782.075,813.553,2255.07,4612.7,2320.74,3994.59,631.754,6450.13,1750.51,1510.6,7907.96,7093.93,447.893,7496.42,388.68,1880.24,4
2589,8325.13,7572.75,8325.13,1042.22,6151.22,7972.74,8143.64,2215.59,7813.22,7565.42,7538.18,3072.6,2948.02,6590.21,4554.7,2408.57,562.881,1161.21,8029.38,311.264,3621.92,4450.32,1643.06,1545.12,3797.73,7843.47,6584.82,1298.94,4
9171,7322.21,4217.17,1430.41,4078.21,5815.77,589.713,7322.21,975.507,6884.38,4030.55,912.636,630.916,1308.83,1196.94,926.22,508.877,3535.54,2930.38,858.438,3501.5,4246.58,2302.63,360.635,2321.71,1176.72,4437.86,969.525,2863.81,1
1158,8006.09,6528.78,7783.89,8006.09,6798.51,6967.31,7246.85,6453.12,7017.05,7347.99,3385.57,2924.81,7772.07,2001.51,1285.59,7054.66,808.457,2921.31,7956.09,1886.16,3252.21,2139.06,2254.27,6859.84,842.654,6870.87,1149.76,1054.25,4
4329,8010.67,7321.01,549.566,5898.15,7260.25,457.838,7475.64,2328.27,7870.27,769.52,8010.67,6979.98,910.933,581.089,4145.13,7486.5,2079.03,4458.44,2100.72,6145.81,2710.39,3651.8,2017.45,2898.44,514.108,6638.92,4359.56,482.011,4
10707,7323.47,7323.47,7051.32,6313.9,5812.06,4656.78,5365.29,3068.7,5709.41,5759.65,6078.49,1033.93,3056.22,3985.68,5971.98,1253.23,703.524,3439.74,3076.56,5435.51,4519.3,3707.66,1469.53,2031.47,1314.58,5086.86,5908.83,4339.71,3
8622,8187.55,6966.11,1718.97,2557.0,3087.9,1439.15,3295.4,6324.09,7746.48,1738.93,7434.22,1096.27,1011.79,1849.96,662.197,252.939,621.964,5821.64,3008.37,1033.07,1506.09,4018.33,2582.59,3306.17,776.453,8187.55,617.106,4837.88,1
5569,7687.23,7445.25,2237.28,1730.66,7182.04,1083.86,3807.2,6388.61,2274.61,635.757,7687.23,538.718,994.844,446.883,713.057,377.96,3024.96,763.024,4390.13,4802.43,1414.31,3858.58,453.621,5041.73,872.103,7084.9,1654.32,2024.28,4
6429,8250.17,7648.46,1700.65,8250.17,8175.46,453.037,639.863,1130.43,7599.47,478.045,4711.84,3165.71,1351.38,698.944,744.82,641.72,1418.42,1429.9,7709.74,7197.93,6263.7,887.528,367.109,2991.21,482.178,6381.83,681.666,545.628,4
5425,8213.45,7899.09,7880.53,6783.19,8084.71,2921.98,2732.72,1567.13,8089.36,3648.18,8213.45,2005.5,753.0,3624.36,1117.19,319.783,3705.1,745.966,7656.1,5764.13,1039.5,876.051,361.213,5985.99,535.566,7220.0,7302.84,1708.21,4
5890,8317.89,7941.47,6556.7,1778.33,8317.89,308.196,7273.88,2091.56,2908.8,519.683,209.729,550.579,848.859,380.197,895.566,457.76,1119.31,2690.83,533.167,4312.76,8170.15,3280.54,169.448,1075.6,415.659,7267.18,321.53,334.513,4
2145,7504.48,7415.08,7128.86,5101.77,5285.17,1040.44,6482.02,2167.64,7463.35,7276.26,7504.48,888.813,1636.45,1168.62,4655.18,1869.64,471.158,1555.54,6529.84,4747.31,3565.74,2597.38,3563.8,1095.32,3589.88,6259.58,3949.43,1344.84,4
9062,4209.43,4209.43,2267.37,1856.12,4110.62,2259.07,3421.68,3117.2,2963.61,1956.04,3737.46,693.024,1467.03,2688.68,1982.72,447.131,1352.77,2620.42,3018.94,3119.1,3073.49,2889.1,1132.11,3429.52,1211.37,3986.51,561.386,3258.54,1
6773,7835.67,7628.16,745.614,6866.45,7835.67,501.921,931.03,2406.08,7119.25,4109.46,1687.81,482.523,5838.72,366.36,1047.24,394.566,1645.93,1272.58,7564.16,2655.53,527.197,475.084,319.136,599.081,359.466,6904.25,502.667,607.073,4
9919,6678.1,6230.24,2313.99,2749.6,2462.97,2244.57,2757.42,3325.82,5412.42,6196.77,750.656,373.499,6678.1,831.564,2743.97,4340.33,1862.68,5322.61,6076.29,2569.34,3687.64,2779.22,769.075,3821.08,2717.53,4440.46,1059.24,749.793,1
3522,8131.85,1152.02,7828.27,566.485,920.593,7265.67,7562.98,1750.59,7952.88,7970.62,7840.74,749.733,8131.85,5284.22,855.366,5338.99,371.452,2060.77,8043.64,935.43,2275.81,2820.77,3866.1,1048.51,5277.33,7517.7,1700.89,1681.25,4
6227,8150.15,7693.26,5978.64,6942.92,1550.44,1065.43,2121.86,4558.32,673.752,6333.76,8150.15,750.425,1235.82,533.494,790.165,432.671,3481.12,819.217,5699.23,2787.42,456.704,2835.78,326.289,7235.9,822.833,7420.98,677.975,888.81,4
2151,8189.59,1166.84,8189.59,8125.21,7743.31,7661.46,7903.35,1280.98,5234.89,5883.2,7152.56,2907.95,7837.19,7121.82,2228.87,6900.8,535.547,4290.76,8077.52,7253.98,1903.51,1272.41,5412.28,6608.34,1061.92,7501.38,1187.91,614.434,4
10362,6306.82,6306.82,1931.43,1961.09,1775.55,2070.06,1825.67,1921.76,1880.28,1588.38,2547.42,661.301,2883.9,2599.66,2936.59,2402.47,1748.66,4200.67,5823.43,1881.98,2203.36,856.275,2038.57,1711.6,379.838,1867.02,2205.83,2211.07,5
960,8246.91,7024.62,7503.67,4508.11,6491.05,6930.75,7002.03,3709.65,7173.32,5691.35,7637.27,5824.55,8246.91,1453.16,2110.86,5417.83,643.944,4325.94,4890.42,447.213,2233.9,5383.29,1506.28,6849.21,7128.04,7342.41,681.084,942.456,4
3772,7961.36,2978.58,7716.93,7961.36,6408.6,394.762,1410.98,4726.29,7276.13,1776.91,2763.67,1338.84,2656.56,1527.57,1493.8,925.827,1670.49,3323.0,1228.39,1514.63,733.384,4969.17,2719.29,3725.74,821.727,6954.15,867.213,4842.56,4
10700,7266.57,7048.08,7266.57,6795.03,4560.05,5437.44,6658.9,2482.47,6701.98,7158.21,7158.84,1080.21,5596.59,4834.86,5333.13,986.159,607.85,5202.06,1839.85,951.574,1617.08,5009.69,2404.42,2830.96,1179.11,6606.73,2543.49,5540.61,3
5167,7798.74,7697.96,422.137,7798.74,5173.0,471.266,630.43,788.522,7716.04,822.884,517.168,318.555,1346.6,421.068,1001.48,437.229,1583.89,4166.98,1150.38,6959.68,350.617,5483.84,282.594,855.474,676.967,6832.45,376.109,686.974,4
9086,7586.13,2541.28,3239.38,3796.9,6750.05,801.619,7586.13,6668.27,6402.22,697.204,615.777,1722.96,3536.25,1445.42,4271.36,1548.23,697.585,5313.38,5530.22,5446.48,5718.93,4067.89,2892.17,2016.28,404.752,7318.65,566.839,1259.05,1
4056,7600.45,7532.96,2100.46,1021.05,6619.69,292.153,3891.38,2415.15,3065.14,7525.62,7600.45,6328.55,3042.41,422.368,2479.05,6123.65,1525.22,4288.53,6460.98,4392.02,2752.45,345.262,863.203,7580.83,297.424,6820.59,5632.78,990.084,4
3372,7972.44,7651.77,7412.82,1920.39,7734.51,6064.01,7915.41,727.695,2310.85,4968.29,7679.57,3277.03,7972.44,6948.47,5687.2,6628.78,811.89,2116.85,7670.86,977.038,3419.98,521.792,3773.82,927.934,6023.39,7028.84,7543.97,803.538,4
591,8207.77,7682.1,8207.77,7198.73,3946.33,6535.87,7900.78,7185.9,7656.17,4126.88,6781.0,7032.02,4233.25,5216.84,315.986,3814.74,1767.29,6323.09,7823.68,7391.96,6298.54,5101.83,3019.79,1078.36,5947.7,7074.81,4571.39,633.657,4
6909,7879.42,7335.49,1097.53,7879.42,7735.9,1061.63,2828.84,635.462,7664.71,7490.12,7723.38,433.887,7564.96,464.319,1002.28,446.846,2873.3,1046.5,7209.67,5096.11,613.263,498.927,501.66,1628.79,607.325,6758.25,3083.91,419.379,4
2782,8060.47,7818.69,7649.91,8050.72,7606.37,2620.94,7788.76,648.499,7888.44,7747.28,7852.54,1049.47,4696.29,2990.48,5409.12,883.531,488.227,3870.9,8060.47,2223.41,4135.06,1130.6,4583.48,2360.78,882.836,7227.84,1360.13,2102.33,4
7387,8082.25,7714.35,2228.06,5498.29,8082.25,386.598,5186.47,741.134,7889.9,1378.36,378.699,2579.22,745.553,364.702,622.939,1559.7,1494.78,2845.18,3467.07,6791.79,1071.78,1523.15,253.278,1144.85,528.87,6607.79,456.598,475.873,4
9499,7290.07,5185.43,4853.13,6643.28,3734.12,820.419,5853.25,4935.6,5518.67,5998.83,523.246,2842.81,1783.65,2177.59,3782.66,683.172,1084.76,7290.07,6930.75,5831.5,5402.3,5154.99,1713.37,1053.33,283.69,6673.87,421.98,612.348,1
809,8064.68,7448.02,6126.69,722.87,5182.3,358.255,7866.71,499.201,646.603,5791.16,6305.48,348.598,747.358,260.521,5432.96,698.045,1158.15,1677.98,8064.68,1484.45,7187.72,6508.85,1643.2,581.422,423.361,7859.27,1090.68,1384.14,4
2756,8213.56,7889.48,7991.78,7656.66,6037.59,6289.0,6603.4,2318.78,3950.48,7185.51,6588.28,5791.27,8213.56,4499.85,7217.32,1724.75,493.31,1082.93,6569.08,5769.28,3109.29,4786.12,720.496,4679.75,2246.99,7074.18,7459.41,1055.91,4
5361,7135.62,1016.75,4350.5,3448.54,3880.63,595.051,7135.62,3056.84,811.334,6897.84,6909.7,6797.37,1011.16,4267.81,733.547,475.735,3850.95,1547.57,3285.02,368.9,660.835,3740.25,230.011,597.857,1632.92,5904.36,3719.89,1478.16,4
9403,7162.25,3545.86,4124.7,4004.07,6947.38,7162.25,6071.73,1519.01,6393.25,4705.69,3516.14,344.676,2377.3,5000.31,349.901,1393.55,1479.08,3152.71,3664.07,2973.73,4587.0,5320.97,2778.67,5501.68,5301.18,2070.24,2207.9,4211.02,1
7363,7910.37,1656.24,1534.88,620.641,952.241,621.504,1134.46,706.997,660.275,1387.51,7635.0,1368.19,478.755,690.032,921.586,1193.71,3044.46,3869.66,7910.37,978.026,1844.02,4675.74,262.311,1862.31,1004.8,6944.12,1061.77,1130.26,4
8802,7316.75,5945.28,5573.77,3975.07,3697.08,3376.7,6789.16,5576.08,7316.75,1740.59,2638.48,2332.8,3387.69,400.946,3258.11,5668.5,858.85,2838.09,5078.88,621.178,3571.69,2188.22,2523.27,2839.07,324.948,6156.94,1752.45,2963.08,1
5519,8234.77,7307.86,7763.18,7672.85,7675.91,7281.79,7411.43,1224.36,7457.96,6589.9,8069.71,8015.32,2648.89,1352.29,1228.82,256.439,4190.53,794.417,7307.06,5891.09,6376.41,5003.33,354.341,7547.93,513.496,7030.73,1342.39,8234.77,4
2407,8239.72,7559.33,8214.03,8171.47,5819.73,6168.67,7100.77,1706.05,7593.6,6661.86,7823.67,1266.68,8140.78,1254.65,8239.72,5009.37,562.211,2916.35,7800.81,6309.42,3727.44,2667.22,6683.41,1154.7,6974.21,7144.34,5202.94,5864.75,4
